ID, Mass, Halo Number, Mass Fraction, Size
11380026441, 1308200000000.0, 4, 0.1461435560311879, 802.8636654193692
11380026445, 1338300000000.0, 6, 0.0911155944108196, 808.9746539043048
11380026457, 1437700000000.0, 4, 0.1560165542185435, 828.5267088577281
11380026470, 1436200000000.0, 6, 0.297688344241749, 828.2384654762493
11380026475, 1568600000000.0, 7, 0.1094096646691317, 852.9452581325081
11380026478, 1086900000000.0, 5, 0.2991719569417609, 754.7682423374894
11380026480, 1421100000000.0, 7, 0.0349581310252621, 825.3255729319668
11380026486, 1141100000000.0, 9, 0.0831136622557181, 767.111200759335
11380026490, 1059800000000.0, 2, 0.0, 748.4424193400027
11380026494, 1136600000000.0, 2, 0.0, 766.1014884646257
11380026497, 1439200000000.0, 7, 0.0920448860478043, 828.814751819627
11380026507, 1272100000000.0, 6, 0.0579867934910777, 795.4096210246378
11380026510, 1442200000000.0, 7, 0.0, 829.3902378758129
11380026511, 1153100000000.0, 6, 0.0, 769.7908529476109
11380026517, 1341300000000.0, 7, 0.0628517110266159, 809.5786820940014
11380026525, 1388000000000.0, 8, 0.0, 818.8673922349159
11380026529, 1341300000000.0, 6, 0.0246917169909789, 809.5786820940014
11380026531, 1755300000000.0, 3, 0.0, 885.52509490263
11380026534, 1020700000000.0, 6, 0.0958675418830214, 739.12256370539
11380026535, 1169700000000.0, 3, 0.0, 773.4672308643711
11380026555, 1421100000000.0, 3, 0.0, 825.3255729319668
11380026560, 1014600000000.0, 7, 0.3650019712201853, 737.6472169689623
11380026570, 1132100000000.0, 4, 0.0, 765.0891075542097
11380026574, 1159200000000.0, 6, 0.0805167356797791, 771.1458866794518
11380026578, 1362400000000.0, 3, 0.0, 813.8017770916683
11380026579, 1418100000000.0, 6, 0.497870389958395, 824.7443984753363
11380026591, 1109500000000.0, 3, 0.1601081568273997, 759.9637161775817
11380026614, 1147100000000.0, 3, 0.0, 768.4533628884873
11380026617, 1260000000000.0, 7, 0.1565150793650793, 792.8796485123563
11380026624, 1141100000000.0, 8, 0.0844325650687932, 767.111200759335
11380026627, 1300700000000.0, 3, 0.0428230952564004, 801.3264332268463
11380026640, 1400000000000.0, 5, 0.0752707142857142, 821.2204723889545
11380026652, 1445200000000.0, 6, 0.0447917243288126, 829.9649264174243
11380026655, 1332300000000.0, 9, 0.0192088868873376, 807.763884072841
11380026661, 1293100000000.0, 2, 0.0523880597014925, 799.7626647406892
11380026668, 1213400000000.0, 4, 0.0, 782.9819536162477
11380026672, 1234400000000.0, 5, 0.0115653758911211, 787.4730987728453
11380026675, 1013100000000.0, 4, 0.0326907511598065, 737.2835214080982
11380026678, 1089900000000.0, 4, 0.0, 755.4620273060481
11380026701, 1130600000000.0, 4, 0.1398071820272421, 764.751051170701
11380026709, 1348800000000.0, 3, 0.0, 811.0848224206372
11380026712, 1135100000000.0, 6, 0.0, 765.7643255443677
11380026720, 1302200000000.0, 6, 0.0196528951005989, 801.6343514992457
11380026722, 1055300000000.0, 4, 0.0, 747.381599975315
11380026727, 1216400000000.0, 5, 0.1398503781650772, 783.6267018931061
11380026738, 1178700000000.0, 4, 0.0, 775.4459226043502
11380026742, 1038700000000.0, 4, 0.0855097718301723, 743.4420689768584
11380026768, 1123000000000.0, 6, 0.0160863757791629, 763.033620891027
11380026774, 1257000000000.0, 5, 0.0347311058074781, 792.2498788680981
11380026777, 1344300000000.0, 5, 0.11086439038905, 810.1818102930123
11380026779, 1205800000000.0, 5, 0.0, 781.3438210857142
11380026780, 1147100000000.0, 3, 0.0, 768.4533628884873
11380026798, 1160700000000.0, 5, 0.0596614112173688, 771.4783631743309
11380026801, 1379000000000.0, 3, 0.078600435097897, 817.0936666976838
11380026804, 1208800000000.0, 2, 0.0286432825943084, 781.9912723440885
11380026814, 1315700000000.0, 4, 0.0, 804.3950334113449
11380026825, 1211900000000.0, 6, 0.0310553676045878, 782.6591809052492
11380026839, 1348800000000.0, 2, 0.3493401542111506, 811.0848224206372
11380026849, 1214900000000.0, 9, 0.2044546876286114, 783.3044604298885
11380026872, 1020700000000.0, 2, 0.0, 739.12256370539
11380026883, 1190800000000.0, 5, 0.0, 778.0903531001635
11380026896, 1123000000000.0, 6, 0.0, 763.033620891027
11380026899, 1001100000000.0, 8, 0.0045112875836579, 734.3609517517529
11380026913, 1065800000000.0, 3, 0.0, 749.8521842448077
11380026915, 1229900000000.0, 4, 0.0, 786.5150236536095
11380026916, 1243500000000.0, 3, 0.0, 789.403447578318
11380026917, 1309700000000.0, 4, 0.0, 803.1704063621114
11380026927, 1102000000000.0, 4, 0.0, 758.2474417803851
11380026931, 1281100000000.0, 3, 0.0846069783779564, 797.2810331952205
11380026933, 1023700000000.0, 4, 0.06176321187848, 739.8459884244999
11380026939, 1028200000000.0, 2, 0.0, 740.9284801971357
11380026949, 1270600000000.0, 2, 0.0284353848575476, 795.0968616258384
11380026955, 1083900000000.0, 6, 0.0, 754.0731795607566
11380026963, 1059800000000.0, 6, 0.0902000377429703, 748.4424193400027
11380026971, 1225400000000.0, 1, 0.0, 785.5546087163243
11380026973, 1175700000000.0, 4, 0.0332916560347027, 774.7874813243213
11380026976, 1091400000000.0, 7, 0.3531061022539857, 755.8084424441535
11380026984, 1290100000000.0, 2, 0.0233377257576932, 799.1437010504001
11380026986, 1273600000000.0, 4, 0.0, 795.7221346592698
11380026990, 1016200000000.0, 5, 0.0577750442826215, 738.0347640118066
11380026992, 1064300000000.0, 8, 0.0, 749.5002400533151
11380026995, 1347300000000.0, 3, 0.0, 810.7840418462862
11380027008, 1126000000000.0, 8, 0.1149822380106572, 763.7124767836916
11380027024, 1102000000000.0, 5, 0.0, 758.2474417803851
11380027044, 1211900000000.0, 3, 0.0211172538988365, 782.6591809052492
11380027046, 1189300000000.0, 3, 0.0177213486925081, 777.7635067401492
11380027068, 1065800000000.0, 5, 0.0988731469318821, 749.8521842448077
11380027070, 1041700000000.0, 8, 0.0, 744.1571238265818
11380027071, 1135100000000.0, 2, 0.0, 765.7643255443677
11380027080, 1121500000000.0, 2, 0.1382612572447615, 762.6937395004509
11380027089, 1038700000000.0, 4, 0.0507259073842302, 743.4420689768584
11380027096, 1130600000000.0, 1, 0.0, 764.751051170701
11380027097, 1130600000000.0, 6, 0.0665761542543782, 764.751051170701
11380027100, 1086900000000.0, 2, 0.0, 754.7682423374894
11380027105, 1002600000000.0, 7, 0.180178535806902, 734.7275457382366
11380027114, 1127600000000.0, 3, 0.0654177013125221, 764.0740403253525
11380027121, 1202800000000.0, 3, 0.0, 780.6952950398213
11380027123, 1029700000000.0, 3, 0.0, 741.2886088045348
11380027124, 1117000000000.0, 4, 0.0, 761.6722734484832
11380027135, 1076400000000.0, 2, 0.0, 752.3298933820716
11380027144, 1127600000000.0, 1, 0.0, 764.0740403253525
11380027156, 1082400000000.0, 2, 0.0278159645232815, 753.7251671522927
11380027196, 1171200000000.0, 5, 0.0282778346994535, 773.7977159630652
11380027208, 1076400000000.0, 6, 0.0, 752.3298933820716
11380027239, 1040200000000.0, 8, 0.1259084791386271, 743.7997682569223
11380027242, 1050800000000.0, 3, 0.0, 746.3177606174355
11380027283, 1105000000000.0, 6, 0.0735674208144796, 758.9348831739392
11380027285, 1043200000000.0, 1, 0.0, 744.5141365103206
11380027295, 1022200000000.0, 2, 0.0, 739.4844529933855
11380027315, 1053800000000.0, 3, 0.0, 747.0273234717321
11380027330, 1020700000000.0, 4, 0.0, 739.12256370539
11380027350, 1037200000000.0, 2, 0.0, 743.0840251587304
11380027351, 1019200000000.0, 3, 0.0576049843014128, 738.7603196933867
11380027366, 1019200000000.0, 5, 0.0, 738.7603196933867
11380027405, 1073400000000.0, 6, 0.078538289547233, 751.6303115266951
11380027442, 1062800000000.0, 3, 0.0679902145276627, 749.1479650248972
11380027507, 1002600000000.0, 4, 0.0, 734.7275457382366
11380027525, 1013100000000.0, 5, 0.0, 737.2835214080982
11380027558, 1025200000000.0, 4, 0.2980881779165041, 740.2071708624737
11380027560, 1041700000000.0, 2, 0.0, 744.1571238265818
11380052450, 3447400000000.0, 15, 0.1008722515518941, 1108.9559991182969
11380052535, 3697300000000.0, 17, 0.0855050983149866, 1135.1292616172104
11380052553, 3068000000000.0, 13, 0.0397454367666232, 1066.683410109243
11380052603, 1148600000000.0, 5, 0.0, 768.7881718202215
11380052622, 4322000000000.0, 12, 0.0393593243868579, 1195.7636387306345
11380052640, 16529000000000.0, 52, 0.306654667553996, 1869.961286293204
11380052702, 1071900000000.0, 7, 0.2738650993562832, 751.2800317147935
11380052716, 1955500000000.0, 12, 0.2948468422398363, 917.9866434323995
11380052826, 4654700000000.0, 12, 0.0071151739102412, 1225.6909724243774
11380052838, 2318300000000.0, 12, 0.0396104904455851, 971.5689658076049
11380053020, 1231400000000.0, 10, 0.0293405879486763, 786.834641302433
11380053022, 48271000000000.0, 175, 0.1607049449980319, 2672.878314675782
11380053071, 2798600000000.0, 11, 0.0532537697420138, 1034.500485525259
11380053079, 69288000000000.0, 184, 0.223888556459993, 3015.1095580069573
11380053115, 1345800000000.0, 6, 0.0, 810.4830379420843
11380053122, 1071900000000.0, 5, 0.0, 751.2800317147935
11380053141, 1097400000000.0, 3, 0.2208611262985237, 757.1909376458617
11380053166, 1898300000000.0, 6, 0.0, 908.9473018583178
11380053179, 7064900000000.0, 27, 0.0483700830868094, 1408.5937656617054
11380053193, 23859000000000.0, 90, 0.2868034494320801, 2113.332513198414
11380053272, 1043200000000.0, 1, 0.0, 744.5141365103206
11380053276, 2021800000000.0, 10, 0.0, 928.2461421957636
11380053285, 84664000000000.0, 242, 0.4172180584427856, 3223.4184195727416
11380053359, 24931000000000.0, 58, 0.0062194456700493, 2144.5210909691577
11380053417, 86538000000000.0, 255, 0.3749986526150362, 3247.028048722009
11380053460, 3582900000000.0, 13, 0.096218426414357, 1123.2988594146973
11380053470, 1004100000000.0, 4, 0.1169405437705407, 735.0937742635116
11380053486, 1741800000000.0, 8, 0.0129641749913882, 883.2490608041223
11380053505, 1028200000000.0, 9, 0.0, 740.9284801971357
11380053515, 29264000000000.0, 101, 0.0361599644614543, 2262.1860413441564
11380053551, 3798100000000.0, 20, 0.3384897712013902, 1145.3526383945248
11380053569, 1372900000000.0, 6, 0.0, 815.8870825107184
11380053580, 62643000000000.0, 204, 0.1789552958830196, 2915.4657126447973
11380053659, 1752300000000.0, 4, 0.0206186155338697, 885.0203207552315
11380053679, 1202800000000.0, 6, 0.6020144662454273, 780.6952950398213
11380053704, 69413000000000.0, 200, 0.1342838978289369, 3016.9216191519063
11380053737, 1294700000000.0, 5, 0.0639514945547231, 800.092387333014
11380053738, 8148800000000.0, 15, 0.0155182358138621, 1477.2306451419577
11380053748, 1327800000000.0, 7, 0.0, 806.8534190496132
11380053774, 55092000000000.0, 155, 0.1142087295796122, 2793.272260605489
11380053818, 1681500000000.0, 8, 0.0, 872.9366202007783
11380053836, 1050800000000.0, 11, 0.0, 746.3177606174355
11380053854, 11965000000000.0, 52, 0.3787102381947346, 1679.0153111755428
11380053863, 1672500000000.0, 7, 0.0117010463378176, 871.3764084386299
11380053925, 58949000000000.0, 175, 0.1302413611766102, 2856.993394657477
11380054008, 64006000000000.0, 187, 0.1893582710995844, 2936.4592920666623
11380054049, 9840900000000.0, 37, 0.0578255037648995, 1573.120637229281
11380054099, 39562000000000.0, 140, 0.1972603280926141, 2501.361734430998
11380054171, 2535100000000.0, 9, 0.0332543094946944, 1000.9570758608262
11380054174, 51569000000000.0, 150, 0.1417718736062363, 2732.414987801292
11380054222, 5761200000000.0, 17, 0.0556568076095257, 1315.9965161594523
11380054285, 2219000000000.0, 11, 0.0, 957.494283168468
11380054294, 30096000000000.0, 116, 0.0875117490696438, 2283.424632119135
11380054376, 36559000000000.0, 156, 0.1936998851172078, 2436.399630027862
11380054403, 1363900000000.0, 7, 0.0165561991348339, 814.1003323231959
11380054405, 1372900000000.0, 5, 0.0, 815.8870825107184
11380054411, 5542900000000.0, 27, 0.005160295152357, 1299.1603874317566
11380054415, 3813200000000.0, 18, 0.0276353194167628, 1146.8684801584984
11380054440, 24561000000000.0, 66, 0.0661343186352347, 2133.8592537509403
11380054449, 4162500000000.0, 24, 0.180829069069069, 1180.8693154607042
11380054486, 13454000000000.0, 53, 0.2633948268173034, 1745.9597597158563
11380054497, 28875000000000.0, 89, 0.0890387393939394, 2252.117713975374
11380054518, 1961500000000.0, 7, 0.0, 918.9245614727172
11380054538, 34843000000000.0, 132, 0.0441120052808311, 2397.667385981311
11380054577, 1058300000000.0, 3, 0.0, 748.0891471175296
11380054596, 19777000000000.0, 63, 0.0384401071952267, 1985.1982944603576
11380054615, 19269000000000.0, 67, 0.0064063002750531, 1968.0531114763653
11380054642, 1318700000000.0, 3, 0.0559376658830666, 805.0059511166776
11380054659, 1248000000000.0, 6, 0.100119391025641, 790.3545369892172
11380054660, 21153000000000.0, 74, 0.107676584881577, 2030.210542700861
11380054677, 1579200000000.0, 9, 0.0352710233029381, 854.8622393359559
11380054690, 9240200000000.0, 41, 0.1143696023895586, 1540.437962103594
11380054708, 1251000000000.0, 7, 0.1335739408473221, 790.9873271210125
11380054751, 37399000000000.0, 140, 0.0725354982753549, 2454.918538580838
11380054779, 2079000000000.0, 6, 0.0, 936.9187248897622
11380054785, 28490000000000.0, 105, 0.088621253071253, 2242.063483151382
11380054799, 4654700000000.0, 18, 0.1303377231615356, 1225.6909724243774
11380054819, 1768900000000.0, 3, 0.0, 887.8062189673528
11380054850, 32625000000000.0, 96, 0.3830782222222222, 2345.6718843454983
11380054892, 32196000000000.0, 87, 0.0351382687290346, 2335.345074936441
11380054942, 1348800000000.0, 12, 0.6685505634638197, 811.0848224206372
11380054948, 30665000000000.0, 92, 0.0128130800586988, 2297.725153629216
11380054985, 9824300000000.0, 24, 0.0959247987133943, 1572.2356064021028
11380055010, 19859000000000.0, 54, 0.0673146029508031, 1987.9382077239168
11380055034, 3950200000000.0, 18, 0.1265252392283935, 1160.4420309201687
11380055058, 25658000000000.0, 95, 0.1896004754852288, 2165.1667835430057
11380055086, 2083500000000.0, 9, 0.0223988480921526, 937.5942252859082
11380055110, 23778000000000.0, 78, 0.0711618344688367, 2110.938252258936
11380055122, 3536200000000.0, 16, 0.0310771449578643, 1118.3970911348497
11380055127, 17422000000000.0, 58, 0.1277125473539203, 1903.048070973914
11380055155, 7146200000000.0, 25, 0.0596151800957152, 1413.9763463072702
11380055193, 33247000000000.0, 105, 0.1745075405299726, 2360.4849911429715
11380055246, 20121000000000.0, 66, 0.2510878683962029, 1996.6423380161264
11380055262, 6384400000000.0, 19, 0.3137320656600463, 1361.832784865546
11380055304, 21073000000000.0, 73, 0.2096713329853367, 2027.6479112923312
11380055364, 26604000000000.0, 101, 0.0744532551496015, 2191.4558988893946
11380055402, 1240500000000.0, 10, 0.057036678758565, 788.7681125371862
11380055411, 29774000000000.0, 87, 0.2029481201719621, 2275.2518888369173
11380055444, 18518000000000.0, 59, 0.2624154120315369, 1942.1455861201723
11380055464, 6924900000000.0, 22, 0.107173533191815, 1399.2272603379022
11380055477, 13023000000000.0, 38, 0.0143339476311141, 1727.1130634611634
11380055503, 1117000000000.0, 2, 0.0, 761.6722734484832
11380055516, 8981300000000.0, 31, 0.2979425138899714, 1525.914347956226
11380055525, 1053800000000.0, 6, 0.2285642436895046, 747.0273234717321
11380055545, 23498000000000.0, 70, 0.0411941526938462, 2102.6196658057584
11380055565, 21017000000000.0, 87, 0.1683994147594804, 2025.8502078494616
11380055584, 1948000000000.0, 2, 0.0, 916.8115440380172
11380055605, 21171000000000.0, 75, 0.0127993481649426, 2030.786244005701
11380055616, 3739400000000.0, 9, 0.0789083810236936, 1139.4214653690176
11380055639, 15072000000000.0, 49, 0.0351581077494692, 1813.3183260705423
11380055647, 1955500000000.0, 9, 0.0454200971618511, 917.9866434323995
11380055650, 2279200000000.0, 9, 0.02377808002808, 966.0758690710109
11380055668, 7944000000000.0, 26, 0.0415008811681772, 1464.7499799255763
11380055674, 10080000000000.0, 38, 0.0330050595238095, 1585.7592970247126
11380055688, 17738000000000.0, 78, 0.1873919269365204, 1914.4850194911248
11380055752, 23438000000000.0, 78, 0.2070109864322894, 2100.828524581257
11380055772, 1926900000000.0, 5, 0.0546878405729409, 913.4893346185584
11380055775, 1284100000000.0, 6, 0.0, 797.9028890227083
11380055787, 19147000000000.0, 49, 0.2671097822113125, 1963.890795513128
11380055805, 27120000000000.0, 56, 0.0616984328908554, 2205.5334590517828
11380055834, 11163000000000.0, 36, 0.1417346591418077, 1640.630309130919
11380055843, 10752000000000.0, 29, 0.0387833147321428, 1620.2430757544096
11380055870, 1108000000000.0, 5, 0.0, 759.6210814529708
11380055886, 9949300000000.0, 34, 0.1852008684028022, 1578.875664744018
11380055895, 5309600000000.0, 18, 0.0240997438601777, 1280.6713395227066
11380055914, 19676000000000.0, 68, 0.0743678593210002, 1981.8130941099512
11380055948, 1812500000000.0, 6, 0.0988364137931034, 895.0413381224013
11380055964, 5868100000000.0, 20, 0.061826826400368, 1324.0861950480123
11380055971, 4742000000000.0, 33, 0.5596847321805145, 1233.306268199112
11380056006, 15307000000000.0, 44, 0.0517307114392108, 1822.6940797789628
11380056042, 16722000000000.0, 50, 0.1847775983734003, 1877.2113091527865
11380056060, 10478000000000.0, 35, 0.2986255439969459, 1606.3612540513914
11380056073, 4388300000000.0, 15, 0.0, 1201.847023376126
11380056081, 16722000000000.0, 45, 0.0175547781365865, 1877.2113091527865
11380056106, 16513000000000.0, 42, 0.126036092775389, 1869.3577200415848
11380056138, 4800800000000.0, 20, 0.0718086568905182, 1238.3829389298687
11380056144, 8448400000000.0, 30, 0.0677110458785095, 1495.1172246903018
11380056170, 1365400000000.0, 4, 0.0, 814.3986687367094
11380056174, 11236000000000.0, 47, 0.0905705767176931, 1644.1988208375485
11380056190, 10550000000000.0, 41, 0.0079908151658767, 1610.032250449454
11380056201, 4343100000000.0, 17, 0.1785102806750938, 1197.706386314061
11380056218, 15995000000000.0, 54, 0.0081882463269771, 1849.602925689777
11380056235, 14536000000000.0, 47, 0.1784436571271326, 1791.5628996394337
11380056259, 13425000000000.0, 49, 0.1196473891992551, 1744.7043894114192
11380056272, 2032300000000.0, 13, 0.1044447178074103, 929.8502837849264
11380056282, 9604500000000.0, 30, 0.2181815815503149, 1560.4218005860405
11380056301, 3981800000000.0, 17, 0.0, 1163.5281716054694
11380056302, 8126200000000.0, 27, 0.1915507863454013, 1475.8637230558732
11380056325, 6818000000000.0, 27, 0.1541183631563508, 1391.9899119570707
11380056332, 3742400000000.0, 11, 0.0530982791791363, 1139.7260909490776
11380056337, 1365400000000.0, 10, 0.7221620038084078, 814.3986687367094
11380056354, 12204000000000.0, 48, 0.7376574893477549, 1690.1210931309615
11380056369, 1514400000000.0, 8, 0.0, 843.0059162858554
11380056379, 13957000000000.0, 34, 0.1016050727233646, 1767.4526249367384
11380056409, 14073000000000.0, 37, 0.2305785191501456, 1772.3356969910224
11380056433, 13076000000000.0, 34, 0.0170965126950137, 1729.4528493690186
11380056449, 9548800000000.0, 39, 0.6142177027479893, 1557.399465363002
11380056477, 13922000000000.0, 28, 0.161007326533544, 1765.9739732790958
11380056493, 6974600000000.0, 28, 0.227713101826628, 1402.5667015029396
11380056523, 11882000000000.0, 50, 0.0197647029119676, 1675.1239124696383
11380056538, 5463100000000.0, 15, 0.1270335523786861, 1292.8956441591188
11380056544, 5103300000000.0, 24, 0.0840712872063174, 1263.8652953661583
11380056561, 12605000000000.0, 41, 0.1126221737405791, 1708.4333432562878
11380056572, 1201300000000.0, 4, 0.0, 780.3706275753484
11380056583, 11045000000000.0, 32, 0.0147201448619284, 1634.8289848350726
11380056591, 2602900000000.0, 16, 0.0775000960467171, 1009.8020546777906
11380056608, 7749900000000.0, 36, 0.1774834513993728, 1452.721804627214
11380056616, 10448000000000.0, 37, 0.0491330781010719, 1604.826708549087
11380056647, 10654000000000.0, 29, 0.0322160690820349, 1615.3054301913735
11380056654, 13991000000000.0, 22, 0.108778428990065, 1768.8866642067612
11380056668, 1923900000000.0, 10, 0.1502380581111284, 913.0150163783328
11380056682, 5545900000000.0, 15, 0.0335234136929984, 1299.3947279529796
11380056685, 3284800000000.0, 13, 0.0, 1091.2394706660723
11380056710, 7403600000000.0, 41, 0.3887767437462855, 1430.7532391976115
11380056731, 10944000000000.0, 41, 0.0387905701754386, 1629.8305360225263
11380056742, 9589500000000.0, 43, 0.2177955055008081, 1559.6090384198424
11380056792, 5791300000000.0, 34, 0.3506627354825341, 1318.2843907837178
11380056805, 10116000000000.0, 26, 0.0058037761961249, 1587.6448627688733
11380056821, 10097000000000.0, 31, 0.0846856492027334, 1586.65026155263
11380056841, 8157800000000.0, 29, 0.0614503910367991, 1477.7742910036684
11380056846, 2057900000000.0, 4, 0.0, 933.7383105945092
11380056854, 1162200000000.0, 6, 0.0349733264498365, 771.8105533476482
11380056862, 6515400000000.0, 13, 0.0, 1371.084170192397
11380056877, 11009000000000.0, 50, 0.2822404396402943, 1633.0508679767252
11380056891, 11528000000000.0, 35, 0.0258559160305343, 1658.3202786200186
11380056909, 11044000000000.0, 35, 0.2163270554147048, 1634.7796449127625
11380056925, 8112700000000.0, 18, 0.2482811271216734, 1475.0459893162156
11380056935, 3218600000000.0, 10, 0.0079512831665941, 1083.8589243478943
11380056949, 10335000000000.0, 30, 0.2530169037252056, 1599.0200739979296
11380056971, 2649500000000.0, 7, 0.0232957161728628, 1015.7926440317078
11380056973, 6355800000000.0, 21, 0.1236387551527738, 1359.7962206623745
11380056985, 7646000000000.0, 17, 0.0202793617577818, 1446.20054255092
11380057009, 11474000000000.0, 20, 0.0136450235314624, 1655.726897758033
11380057021, 9997400000000.0, 26, 0.0355371396563106, 1581.41593937701
11380057041, 9298900000000.0, 28, 0.059899558012238, 1543.6930469063666
11380057051, 9405800000000.0, 30, 0.4356569350826086, 1549.5859459208734
11380057058, 6241400000000.0, 13, 0.0335272535008171, 1351.588312804684
11380057074, 7463800000000.0, 18, 0.0423560384790589, 1434.6206795454648
11380057084, 1147100000000.0, 5, 0.0748042890768023, 768.4533628884873
11380057096, 8386600000000.0, 19, 0.0439783702573152, 1491.462707775452
11380057112, 8594400000000.0, 32, 0.0846033463650749, 1503.6806456019458
11380057141, 1926900000000.0, 12, 0.1320327987959935, 913.4893346185584
11380057144, 3156800000000.0, 7, 0.0176444500760263, 1076.8770251932756
11380057148, 9405800000000.0, 17, 0.010003274575262, 1549.5859459208734
11380057166, 2091000000000.0, 6, 0.0, 938.717901127879
11380057171, 2039800000000.0, 9, 0.0265682910089224, 930.9927194284282
11380057175, 1701100000000.0, 11, 0.0858415143142672, 876.3152518026209
11380057182, 5363800000000.0, 12, 0.1818691972109325, 1285.0142612427337
11380057185, 1237400000000.0, 7, 0.0, 788.1105226376752
11380057187, 3138800000000.0, 16, 0.0772183637058748, 1074.8263467032637
11380057189, 3510600000000.0, 13, 0.1050601036859796, 1115.6917072779786
11380057203, 7379500000000.0, 26, 0.0601792804390541, 1429.199101799867
11380057217, 7614400000000.0, 26, 0.0719652237865097, 1444.205467149912
11380057232, 8398700000000.0, 27, 0.1356871896841177, 1492.179646168796
11380057252, 5362300000000.0, 17, 0.303472763552953, 1284.8944642643164
11380057264, 2988200000000.0, 15, 0.1657472726055819, 1057.3537487309777
11380057295, 5928300000000.0, 20, 0.0746568156132449, 1328.598669507003
11380057300, 1519000000000.0, 5, 0.1238788676761027, 843.8585988705088
11380057316, 5171100000000.0, 13, 0.0, 1269.4377265556743
11380057326, 6253500000000.0, 17, 0.0031294475093947, 1352.4611758102212
11380057350, 5750700000000.0, 19, 0.1078526092475698, 1315.1965458689592
11380057361, 4882000000000.0, 21, 0.165278779188857, 1245.3258810093446
11380057374, 1040200000000.0, 9, 0.0, 743.7997682569223
11380057377, 4147400000000.0, 22, 0.7938409606018229, 1179.4396672696755
11380057382, 7802500000000.0, 23, 0.5726385132970202, 1456.001027115991
11380057402, 5604600000000.0, 23, 0.0096697355743496, 1303.9630838834005
11380057411, 6760800000000.0, 21, 0.1073249467518636, 1388.0862485878936
11380057426, 7034800000000.0, 26, 0.037877551600614, 1406.59048047994
11380057438, 5981000000000.0, 19, 0.0218978431700384, 1332.523948508914
11380057453, 4228700000000.0, 31, 0.2702024262775794, 1187.096562739586
11380057470, 5398400000000.0, 15, 0.0061349659158269, 1287.771400629391
11380057476, 7784500000000.0, 9, 0.0, 1454.880523093253
11380057478, 3676200000000.0, 17, 0.1969691529296556, 1132.9657968741228
11380057491, 1761300000000.0, 8, 0.094019758133197, 886.5329203839314
11380057498, 7060400000000.0, 17, 0.1539437567276641, 1408.2946334149085
11380057513, 6441600000000.0, 20, 0.0210331905116741, 1365.8877392146585
11380057519, 2477900000000.0, 10, 0.0170107752532386, 993.3714655460184
11380057528, 3247200000000.0, 7, 0.0477509854644001, 1087.0597984552735
11380057533, 2502000000000.0, 7, 0.0324908073541167, 996.5815836398456
11380057540, 2298800000000.0, 4, 0.0163715851748738, 968.8372279375926
11380057551, 3867400000000.0, 28, 0.1307878678181724, 1152.2767168580576
11380057569, 5174100000000.0, 9, 0.0337503140642817, 1269.683166078922
11380057575, 5357800000000.0, 19, 0.2042696629213483, 1284.5349392312974
11380057591, 4459000000000.0, 34, 0.0894662480376766, 1208.2669965265943
11380057602, 6480800000000.0, 17, 0.0454117547216393, 1368.6528159298182
11380057609, 5678400000000.0, 16, 0.0797990631163708, 1309.661566684341
11380057620, 2958100000000.0, 13, 0.0147584598221831, 1053.791536065013
11380057631, 1753800000000.0, 10, 0.0, 885.2727797832893
11380057637, 3870400000000.0, 13, 0.0606769326167837, 1152.5745859429985
11380057643, 1044800000000.0, 4, 0.0720434532924961, 744.8945730284994
11380057646, 4302500000000.0, 15, 0.3995774549680418, 1193.9625785021803
11380057651, 1121500000000.0, 6, 0.0, 762.6937395004509
11380057659, 2747400000000.0, 14, 0.0317805925602387, 1028.1529364085293
11380057660, 1261500000000.0, 3, 0.0, 793.1941585209507
11380057673, 5856000000000.0, 20, 0.1149967554644808, 1323.1754818902082
11380057688, 3709300000000.0, 12, 0.1148563071199417, 1136.355998325896
11380057697, 5952400000000.0, 16, 0.0164390833949331, 1330.3965956679094
11380057706, 6220400000000.0, 18, 0.039448588515208, 1350.0707447715492
11380057728, 4368700000000.0, 18, 0.041695241147252, 1200.0550341026096
11380057732, 6405500000000.0, 21, 0.0293770978065724, 1363.3313895053725
11380057738, 4442500000000.0, 20, 0.1602836240855374, 1206.7748049374784
11380057748, 5770200000000.0, 21, 0.0190803369034002, 1316.6814317177657
11380057754, 1639400000000.0, 6, 0.1340673417103818, 865.5896718311693
11380057756, 4025500000000.0, 12, 0.0, 1167.7692431324558
11380057764, 5553500000000.0, 17, 0.0084033492392185, 1299.9880126222024
11380057778, 1850100000000.0, 13, 0.5712123668990865, 901.188186374579
11380057788, 5935800000000.0, 13, 0.0159776272785471, 1329.1587115025416
11380057798, 1336800000000.0, 8, 0.0540544584081388, 808.6723012621856
11380057802, 2794000000000.0, 16, 0.1557151037938439, 1033.9333791296235
11380057809, 2106100000000.0, 6, 0.0643321779592611, 940.972110624302
11380057811, 2724800000000.0, 10, 0.1983415296535525, 1025.3259893996485
11380057822, 5232800000000.0, 10, 0.331711512001223, 1274.4666270737512
11380057836, 2003700000000.0, 9, 0.1450017467684783, 925.4678187013632
11380057838, 1898300000000.0, 7, 0.1213335616077543, 908.9473018583178
11380057850, 3385700000000.0, 18, 0.1276120152405706, 1102.300269026103
11380057873, 3893000000000.0, 12, 0.0338359876701772, 1154.813600805899
11380057878, 1505400000000.0, 7, 0.4860050484920951, 841.3326170942554
11380057882, 2857300000000.0, 7, 0.0, 1041.6833021799962
